ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
47318,"(40.4087, -3.8854)","(40.4276, -3.8805)",22,1.49,3.0,2024-10-03 12:08:17.669000,2024-10-03 10:55:18.081676,Residencial,3,Sábado,Chamberí,28.34
25029,"(40.5906, -3.5345)","(40.3422, -3.5966)",10,1.74,2.0,2024-10-03 11:58:17.566482,2024-10-03 10:52:17.988490,Mixto,15,Domingo,Salamanca,3.6
66829,"(40.4389, -3.5858)","(40.5404, -3.6207)",22,4.21,2.5,2024-10-03 11:55:17.747573,2024-10-03 10:57:18.167040,Residencial,15,Miércoles,Chueca,40.33
44559,"(40.5612, -3.7596)","(40.5907, -3.7598)",12,2.33,2.5,2024-10-03 12:35:17.655251,2024-10-03 10:45:18.070259,Comercial,11,Lunes,Retiro,96.86
46818,"(40.5386, -3.6201)","(40.4026, -3.7002)",21,2.79,3.0,2024-10-03 12:07:17.664955,2024-10-03 10:43:18.079624,Residencial,5,Sábado,Chamberí,20.82
32391,"(40.4803, -3.6282)","(40.5178, -3.8359)",19,3.54,2.5,2024-10-03 12:04:17.601176,2024-10-03 10:56:18.018990,Mixto,0,Lunes,Salamanca,26.08
76979,"(40.3935, -3.6306)","(40.3927, -3.8966)",15,2.82,2.5,2024-10-03 12:02:17.789926,2024-10-03 10:52:18.210664,Comercial,13,Lunes,Sol,94.53
72365,"(40.4388, -3.8429)","(40.3343, -3.8124)",20,1.44,3.0,2024-10-03 11:14:17.769789,2024-10-03 10:50:18.190707,Residencial,7,Viernes,Sol,71.96
85414,"(40.4893, -3.7751)","(40.4592, -3.7282)",12,3.02,2.5,2024-10-03 12:30:17.822252,2024-10-03 10:50:18.247378,Residencial,12,Lunes,Sol,96.84
38307,"(40.3145, -3.7705)","(40.3672, -3.7443)",20,4.46,2.0,2024-10-03 11:01:17.627853,2024-10-03 10:46:18.043453,Residencial,5,Miércoles,Chamberí,23.09
80711,"(40.5379, -3.5939)","(40.3672, -3.7312)",22,2.49,3.0,2024-10-03 11:45:17.803225,2024-10-03 10:48:18.227306,Comercial,10,Miércoles,Retiro,92.71
42032,"(40.4533, -3.744)","(40.5545, -3.736)",7,1.73,3.0,2024-10-03 11:16:17.644202,2024-10-03 10:49:18.059749,Comercial,11,Sábado,Chueca,40.18
89043,"(40.5607, -3.7785)","(40.5537, -3.5299)",20,1.97,2.5,2024-10-03 12:39:17.839639,2024-10-03 10:53:18.263321,Mixto,7,Domingo,Malasaña,55.26
30930,"(40.4924, -3.7215)","(40.4511, -3.8593)",6,1.95,2.0,2024-10-03 11:50:17.595184,2024-10-03 10:46:18.012974,Comercial,1,Miércoles,Sol,7.13
32293,"(40.4353, -3.637)","(40.5738, -3.7392)",19,3.42,3.0,2024-10-03 12:35:17.600662,2024-10-03 10:50:18.018582,Residencial,19,Domingo,Chamberí,98.57
92177,"(40.5248, -3.5057)","(40.4426, -3.8215)",5,3.05,2.0,2024-10-03 12:34:17.852201,2024-10-03 10:54:18.276965,Mixto,17,Viernes,Chueca,44.47
34133,"(40.3515, -3.5094)","(40.4704, -3.6706)",27,1.0,3.0,2024-10-03 12:38:17.608368,2024-10-03 10:44:18.026058,Mixto,9,Domingo,Lavapiés,30.38
74182,"(40.4372, -3.7532)","(40.542, -3.6364)",11,2.05,2.0,2024-10-03 11:15:17.777348,2024-10-03 10:51:18.198485,Comercial,15,Viernes,Sol,20.78
22549,"(40.4965, -3.6948)","(40.307, -3.7036)",18,0.99,2.5,2024-10-03 11:19:17.556472,2024-10-03 10:48:17.978342,Comercial,0,Lunes,Chueca,45.52
39759,"(40.377, -3.576)","(40.3999, -3.5385)",10,2.47,2.5,2024-10-03 11:51:17.634185,2024-10-03 10:43:18.050326,Comercial,5,Martes,Salamanca,80.84
65121,"(40.4407, -3.7456)","(40.5518, -3.6356)",11,4.62,3.0,2024-10-03 12:25:17.740304,2024-10-03 10:57:18.156423,Comercial,16,Jueves,Chueca,26.51
139,"(40.4755, -3.5802)","(40.3566, -3.6825)",12,3.72,2.0,2024-10-03 11:04:17.458457,2024-10-03 10:49:17.885382,Comercial,7,Jueves,Chueca,91.2
63618,"(40.3992, -3.7164)","(40.3323, -3.5507)",20,1.67,3.0,2024-10-03 12:24:17.733741,2024-10-03 10:49:18.150434,Residencial,6,Viernes,Argüelles,85.69
33599,"(40.5194, -3.5322)","(40.4398, -3.6774)",27,4.42,2.0,2024-10-03 11:17:17.606047,2024-10-03 10:55:18.023910,Comercial,15,Jueves,Retiro,11.27
29273,"(40.3476, -3.7397)","(40.4586, -3.6135)",6,2.81,2.5,2024-10-03 11:34:17.588543,2024-10-03 10:49:18.005695,Residencial,9,Miércoles,Retiro,56.74
7976,"(40.4294, -3.5293)","(40.3778, -3.8838)",21,1.85,3.0,2024-10-03 11:41:17.495068,2024-10-03 10:49:17.917780,Mixto,18,Viernes,Chamberí,75.07
24282,"(40.5969, -3.8598)","(40.4274, -3.5785)",14,2.7,2.0,2024-10-03 12:39:17.563372,2024-10-03 10:46:17.985387,Mixto,11,Martes,Retiro,59.88
5742,"(40.5271, -3.6188)","(40.5368, -3.7467)",14,3.89,2.5,2024-10-03 12:39:17.483170,2024-10-03 10:45:17.908653,Residencial,12,Jueves,Chamberí,21.55
58255,"(40.4909, -3.6686)","(40.3967, -3.6177)",14,3.1,2.5,2024-10-03 12:18:17.711761,2024-10-03 10:47:18.126703,Mixto,1,Viernes,Chamberí,97.74
58859,"(40.5299, -3.6595)","(40.5355, -3.7216)",14,1.83,3.0,2024-10-03 11:38:17.714231,2024-10-03 10:42:18.129315,Comercial,19,Domingo,Malasaña,64.61
67836,"(40.4578, -3.7408)","(40.4572, -3.6735)",10,1.62,2.5,2024-10-03 11:34:17.751662,2024-10-03 10:55:18.171371,Mixto,10,Lunes,Malasaña,79.37
52310,"(40.5163, -3.5248)","(40.5023, -3.8461)",19,3.22,2.5,2024-10-03 12:16:17.686909,2024-10-03 10:46:18.102318,Residencial,3,Martes,Chamberí,91.13
31625,"(40.5112, -3.5029)","(40.3114, -3.5122)",9,4.58,3.0,2024-10-03 11:15:17.598016,2024-10-03 10:54:18.015830,Mixto,14,Sábado,Retiro,20.66
68754,"(40.5282, -3.8138)","(40.4575, -3.7895)",18,4.88,2.5,2024-10-03 11:20:17.755397,2024-10-03 10:46:18.175279,Residencial,10,Miércoles,Salamanca,69.9
54899,"(40.3112, -3.6161)","(40.319, -3.7605)",10,3.66,3.0,2024-10-03 12:16:17.697827,2024-10-03 10:54:18.112502,Mixto,16,Sábado,Chamberí,77.33
53395,"(40.3619, -3.5634)","(40.5159, -3.5781)",20,2.77,2.5,2024-10-03 11:24:17.691572,2024-10-03 10:46:18.106611,Mixto,1,Miércoles,Lavapiés,24.39
69570,"(40.426, -3.681)","(40.3614, -3.5417)",16,2.49,3.0,2024-10-03 11:09:17.758651,2024-10-03 10:43:18.178807,Comercial,1,Lunes,Malasaña,48.51
22027,"(40.4859, -3.621)","(40.3255, -3.7959)",17,4.92,2.0,2024-10-03 12:30:17.554610,2024-10-03 10:56:17.976195,Residencial,9,Viernes,Argüelles,32.65
10114,"(40.592, -3.8217)","(40.5826, -3.5716)",5,2.15,3.0,2024-10-03 11:36:17.504129,2024-10-03 10:42:17.927033,Residencial,11,Jueves,Salamanca,4.28
10753,"(40.4408, -3.8487)","(40.386, -3.6545)",5,2.24,2.0,2024-10-03 11:31:17.506664,2024-10-03 10:47:17.929785,Comercial,16,Miércoles,Salamanca,84.25
14945,"(40.4776, -3.6062)","(40.4502, -3.7639)",18,4.1,3.0,2024-10-03 12:02:17.525402,2024-10-03 10:42:17.949016,Comercial,10,Jueves,Malasaña,90.98
52637,"(40.5746, -3.5028)","(40.3586, -3.5245)",29,2.72,3.0,2024-10-03 12:21:17.688318,2024-10-03 10:55:18.103591,Residencial,13,Jueves,Lavapiés,76.48
89619,"(40.3664, -3.6806)","(40.4257, -3.8541)",28,4.8,2.0,2024-10-03 12:25:17.842009,2024-10-03 10:49:18.265854,Comercial,17,Viernes,Argüelles,66.55
96617,"(40.4397, -3.773)","(40.5759, -3.668)",16,1.16,2.0,2024-10-03 11:45:17.871264,2024-10-03 10:51:18.295499,Comercial,1,Sábado,Sol,62.39
60488,"(40.5632, -3.5091)","(40.5419, -3.5272)",27,4.23,3.0,2024-10-03 12:27:17.720906,2024-10-03 10:54:18.136464,Residencial,10,Viernes,Chamberí,39.93
74579,"(40.484, -3.5767)","(40.4053, -3.8374)",8,4.88,2.0,2024-10-03 11:28:17.778963,2024-10-03 10:55:18.200326,Residencial,13,Lunes,Salamanca,58.86
14996,"(40.3244, -3.5291)","(40.473, -3.7677)",23,3.17,3.0,2024-10-03 12:03:17.525513,2024-10-03 10:47:17.949208,Residencial,10,Miércoles,Salamanca,98.02
24900,"(40.5438, -3.7396)","(40.4927, -3.7005)",18,3.53,2.5,2024-10-03 11:19:17.565966,2024-10-03 10:55:17.987960,Comercial,12,Martes,Chamberí,84.01
80527,"(40.5655, -3.8434)","(40.5165, -3.8176)",28,4.9,2.5,2024-10-03 11:57:17.802433,2024-10-03 10:53:18.226364,Residencial,9,Sábado,Chueca,70.44
89498,"(40.3926, -3.8255)","(40.5277, -3.8346)",29,0.68,2.5,2024-10-03 11:15:17.841513,2024-10-03 10:50:18.265327,Mixto,10,Martes,Sol,19.9
59708,"(40.5245, -3.5743)","(40.4774, -3.5188)",27,2.96,3.0,2024-10-03 11:45:17.717692,2024-10-03 10:45:18.132916,Comercial,8,Jueves,Sol,7.8
50212,"(40.3144, -3.8196)","(40.3122, -3.7521)",6,3.72,2.0,2024-10-03 11:57:17.680693,2024-10-03 10:56:18.093511,Mixto,6,Domingo,Argüelles,35.41
92846,"(40.5024, -3.7584)","(40.5659, -3.5151)",11,2.95,2.5,2024-10-03 11:25:17.854890,2024-10-03 10:52:18.279848,Mixto,14,Viernes,Lavapiés,95.49
80428,"(40.4177, -3.8945)","(40.4067, -3.839)",18,4.6,2.5,2024-10-03 11:24:17.802013,2024-10-03 10:54:18.225604,Mixto,1,Domingo,Chamberí,66.34
85489,"(40.4683, -3.5937)","(40.5373, -3.7774)",10,4.69,3.0,2024-10-03 12:07:17.822536,2024-10-03 10:45:18.247697,Residencial,15,Sábado,Lavapiés,47.93
14795,"(40.39, -3.8036)","(40.3896, -3.6359)",13,1.78,2.5,2024-10-03 11:50:17.525071,2024-10-03 10:51:17.948382,Comercial,3,Jueves,Malasaña,14.23
67541,"(40.4701, -3.712)","(40.5394, -3.7408)",21,1.1,3.0,2024-10-03 11:49:17.750476,2024-10-03 10:49:18.170089,Mixto,14,Lunes,Chamberí,76.1
64071,"(40.3897, -3.5605)","(40.418, -3.7106)",15,2.98,2.5,2024-10-03 12:29:17.735828,2024-10-03 10:51:18.152307,Residencial,7,Miércoles,Malasaña,27.09
22277,"(40.3743, -3.8104)","(40.5017, -3.8629)",17,3.88,2.5,2024-10-03 10:57:17.555457,2024-10-03 10:42:17.977239,Residencial,2,Sábado,Malasaña,51.12
60593,"(40.5959, -3.5031)","(40.5522, -3.734)",13,4.86,2.5,2024-10-03 11:53:17.721320,2024-10-03 10:47:18.136938,Comercial,13,Miércoles,Chueca,13.45
41595,"(40.4941, -3.5132)","(40.5456, -3.5401)",13,1.52,3.0,2024-10-03 11:28:17.642302,2024-10-03 10:45:18.057982,Comercial,3,Domingo,Lavapiés,94.82
12178,"(40.3349, -3.7463)","(40.3095, -3.5637)",13,1.06,3.0,2024-10-03 11:48:17.514487,2024-10-03 10:42:17.935967,Mixto,10,Jueves,Retiro,30.08
16278,"(40.5535, -3.5538)","(40.4906, -3.8255)",23,3.01,2.5,2024-10-03 11:49:17.528809,2024-10-03 10:54:17.954472,Residencial,16,Miércoles,Malasaña,93.26
85880,"(40.4741, -3.7526)","(40.4394, -3.8679)",18,3.65,3.0,2024-10-03 11:16:17.824125,2024-10-03 10:49:18.249394,Mixto,1,Jueves,Chueca,22.43
82617,"(40.4996, -3.7966)","(40.554, -3.8526)",21,3.57,2.5,2024-10-03 10:58:17.811089,2024-10-03 10:51:18.235408,Residencial,16,Viernes,Chueca,72.51
38005,"(40.4182, -3.5496)","(40.3829, -3.6282)",23,1.17,2.0,2024-10-03 11:51:17.626459,2024-10-03 10:47:18.042250,Comercial,13,Sábado,Salamanca,19.52
21166,"(40.3217, -3.6256)","(40.4973, -3.5524)",18,1.18,3.0,2024-10-03 10:58:17.551204,2024-10-03 10:42:17.972657,Mixto,7,Viernes,Lavapiés,57.47
48453,"(40.3089, -3.8403)","(40.365, -3.6082)",26,3.88,2.0,2024-10-03 12:06:17.673629,2024-10-03 10:54:18.086302,Mixto,17,Sábado,Lavapiés,80.4
66042,"(40.3936, -3.7845)","(40.5612, -3.8226)",6,4.39,2.5,2024-10-03 11:55:17.744397,2024-10-03 10:50:18.160391,Mixto,18,Miércoles,Malasaña,13.83
50614,"(40.4009, -3.631)","(40.4461, -3.5825)",24,4.47,2.5,2024-10-03 11:48:17.681869,2024-10-03 10:48:18.095184,Residencial,0,Martes,Argüelles,26.2
71301,"(40.5375, -3.8268)","(40.5288, -3.7519)",8,2.0,2.0,2024-10-03 12:22:17.765498,2024-10-03 10:53:18.186166,Residencial,0,Domingo,Argüelles,26.54
33962,"(40.4565, -3.5705)","(40.5058, -3.8125)",16,2.4,2.5,2024-10-03 12:16:17.607549,2024-10-03 10:56:18.025373,Comercial,16,Domingo,Chamberí,34.35
28439,"(40.3176, -3.7337)","(40.564, -3.6903)",26,3.47,2.0,2024-10-03 11:23:17.585222,2024-10-03 10:42:18.002257,Residencial,3,Sábado,Chamberí,63.77
13341,"(40.5958, -3.7037)","(40.3604, -3.8892)",16,0.89,2.0,2024-10-03 11:28:17.519262,2024-10-03 10:49:17.940762,Comercial,11,Sábado,Argüelles,94.76
22000,"(40.4063, -3.7213)","(40.3784, -3.8274)",18,4.73,3.0,2024-10-03 12:23:17.554526,2024-10-03 10:48:17.976085,Residencial,3,Martes,Argüelles,36.88
13917,"(40.3758, -3.8028)","(40.458, -3.5892)",7,2.08,3.0,2024-10-03 11:36:17.521628,2024-10-03 10:49:17.943074,Mixto,1,Martes,Sol,64.07
28253,"(40.4718, -3.8007)","(40.5124, -3.7888)",29,2.36,3.0,2024-10-03 12:41:17.584444,2024-10-03 10:54:18.001516,Residencial,6,Martes,Sol,32.2
42665,"(40.5575, -3.7671)","(40.5498, -3.7522)",9,1.2,2.5,2024-10-03 11:13:17.646955,2024-10-03 10:49:18.062292,Residencial,1,Martes,Retiro,98.54
57857,"(40.5773, -3.57)","(40.5586, -3.7931)",19,1.41,3.0,2024-10-03 11:12:17.710147,2024-10-03 10:56:18.124971,Residencial,2,Viernes,Salamanca,90.67
12154,"(40.4468, -3.5202)","(40.4072, -3.5779)",27,2.11,2.5,2024-10-03 12:14:17.514394,2024-10-03 10:45:17.935861,Mixto,18,Domingo,Retiro,1.63
8767,"(40.5924, -3.6952)","(40.5176, -3.7086)",20,4.36,2.5,2024-10-03 11:35:17.498824,2024-10-03 10:53:17.921183,Comercial,1,Martes,Chamberí,18.87
48991,"(40.3922, -3.6742)","(40.4719, -3.8592)",18,4.17,2.0,2024-10-03 12:16:17.675866,2024-10-03 10:50:18.088498,Residencial,8,Sábado,Lavapiés,6.75
49371,"(40.3808, -3.6759)","(40.5174, -3.5519)",6,1.4,2.5,2024-10-03 11:31:17.677402,2024-10-03 10:54:18.090058,Residencial,16,Sábado,Salamanca,16.76
57525,"(40.3134, -3.5594)","(40.5607, -3.6685)",25,0.56,2.0,2024-10-03 11:28:17.708808,2024-10-03 10:53:18.123554,Residencial,16,Sábado,Lavapiés,96.78
22856,"(40.4758, -3.8576)","(40.4707, -3.6106)",12,2.88,2.0,2024-10-03 11:15:17.557686,2024-10-03 10:54:17.979595,Residencial,7,Miércoles,Lavapiés,23.36
54015,"(40.5452, -3.7022)","(40.5814, -3.5227)",8,1.12,2.0,2024-10-03 11:37:17.694158,2024-10-03 10:49:18.109081,Mixto,5,Lunes,Malasaña,97.5
63244,"(40.3049, -3.8157)","(40.3583, -3.764)",7,1.4,2.0,2024-10-03 11:54:17.732241,2024-10-03 10:57:18.148825,Mixto,18,Martes,Sol,59.17
69543,"(40.313, -3.8061)","(40.4567, -3.5273)",8,2.01,2.0,2024-10-03 12:21:17.758541,2024-10-03 10:43:18.178685,Residencial,6,Sábado,Malasaña,20.81
92531,"(40.5232, -3.6873)","(40.5849, -3.7294)",9,3.93,3.0,2024-10-03 11:30:17.853616,2024-10-03 10:57:18.278480,Mixto,5,Domingo,Malasaña,63.21
76283,"(40.4345, -3.8921)","(40.451, -3.718)",18,3.73,3.0,2024-10-03 11:03:17.787091,2024-10-03 10:42:18.207630,Residencial,18,Viernes,Sol,42.94
53391,"(40.3561, -3.7188)","(40.4031, -3.5613)",16,3.0,2.5,2024-10-03 11:11:17.691555,2024-10-03 10:54:18.106595,Residencial,18,Lunes,Argüelles,18.85
17968,"(40.4761, -3.7415)","(40.3386, -3.8252)",19,2.04,2.5,2024-10-03 11:45:17.538010,2024-10-03 10:42:17.959323,Comercial,9,Jueves,Salamanca,43.75
92565,"(40.3931, -3.6687)","(40.4435, -3.7464)",15,2.62,2.0,2024-10-03 11:49:17.853760,2024-10-03 10:52:18.278630,Residencial,18,Viernes,Retiro,22.59
54631,"(40.4474, -3.7815)","(40.3043, -3.8129)",10,2.4,2.5,2024-10-03 11:18:17.696678,2024-10-03 10:56:18.111452,Mixto,2,Jueves,Argüelles,15.76
90792,"(40.3344, -3.751)","(40.4327, -3.6408)",13,4.69,2.0,2024-10-03 11:01:17.846621,2024-10-03 10:52:18.270936,Comercial,12,Viernes,Sol,10.95
4143,"(40.4509, -3.856)","(40.4796, -3.711)",25,1.35,2.0,2024-10-03 12:32:17.474606,2024-10-03 10:57:17.902252,Mixto,12,Lunes,Lavapiés,30.15
993,"(40.4821, -3.6439)","(40.3311, -3.7728)",18,2.37,3.0,2024-10-03 12:07:17.462003,2024-10-03 10:46:17.888871,Residencial,2,Miércoles,Retiro,98.39
27669,"(40.439, -3.5751)","(40.5495, -3.6423)",24,1.98,3.0,2024-10-03 12:22:17.580596,2024-10-03 10:53:17.999138,Mixto,12,Miércoles,Retiro,55.86
91966,"(40.3124, -3.535)","(40.4515, -3.8333)",25,4.27,2.0,2024-10-03 12:10:17.851358,2024-10-03 10:52:18.276023,Comercial,19,Sábado,Retiro,83.09
22438,"(40.3395, -3.7474)","(40.5613, -3.5015)",16,2.71,2.5,2024-10-03 11:17:17.556064,2024-10-03 10:43:17.977896,Mixto,4,Lunes,Lavapiés,15.09
22860,"(40.4657, -3.8342)","(40.3064, -3.513)",25,4.0,2.0,2024-10-03 11:19:17.557702,2024-10-03 10:55:17.979610,Residencial,1,Domingo,Lavapiés,73.29
99672,"(40.3153, -3.8736)","(40.5865, -3.5157)",24,4.98,2.0,2024-10-03 12:42:17.883519,2024-10-03 10:54:18.308887,Mixto,13,Lunes,Lavapiés,51.95
50466,"(40.5896, -3.8071)","(40.4743, -3.597)",26,0.65,3.0,2024-10-03 12:40:17.681512,2024-10-03 10:42:18.094549,Comercial,6,Jueves,Argüelles,21.74
15038,"(40.3065, -3.7965)","(40.5018, -3.8867)",10,1.9,3.0,2024-10-03 11:16:17.525602,2024-10-03 10:51:17.949373,Residencial,2,Jueves,Chamberí,80.53
67111,"(40.4693, -3.5452)","(40.5333, -3.8202)",22,2.95,2.0,2024-10-03 12:29:17.748718,2024-10-03 10:47:18.168263,Residencial,16,Viernes,Sol,6.21
96563,"(40.3298, -3.8081)","(40.518, -3.7964)",19,4.35,3.0,2024-10-03 12:19:17.871042,2024-10-03 10:57:18.295289,Mixto,2,Miércoles,Sol,36.14
22950,"(40.3718, -3.8686)","(40.3098, -3.7015)",24,4.95,2.0,2024-10-03 11:31:17.558073,2024-10-03 10:48:17.979983,Comercial,18,Domingo,Retiro,50.37
38123,"(40.3225, -3.6969)","(40.3596, -3.8496)",11,3.32,2.0,2024-10-03 11:39:17.627022,2024-10-03 10:48:18.042713,Residencial,7,Jueves,Retiro,65.84
85219,"(40.5926, -3.7589)","(40.5489, -3.564)",9,4.6,3.0,2024-10-03 12:18:17.821461,2024-10-03 10:51:18.246523,Residencial,10,Viernes,Chueca,61.22
52446,"(40.4697, -3.6998)","(40.4693, -3.8977)",16,4.24,2.0,2024-10-03 11:48:17.687460,2024-10-03 10:54:18.102860,Mixto,11,Lunes,Chamberí,13.28
64448,"(40.4429, -3.6538)","(40.5086, -3.5201)",11,4.07,3.0,2024-10-03 11:30:17.737435,2024-10-03 10:45:18.153763,Mixto,18,Sábado,Chueca,13.95
24062,"(40.5362, -3.6891)","(40.3738, -3.5359)",13,4.51,2.0,2024-10-03 11:21:17.562479,2024-10-03 10:49:17.984501,Residencial,15,Lunes,Malasaña,94.8
54231,"(40.4018, -3.5509)","(40.4277, -3.6668)",16,4.57,2.0,2024-10-03 12:04:17.695040,2024-10-03 10:47:18.109921,Residencial,1,Sábado,Chueca,82.62
67701,"(40.4974, -3.7827)","(40.4106, -3.8467)",6,3.71,2.0,2024-10-03 12:14:17.751126,2024-10-03 10:54:18.170804,Mixto,12,Viernes,Salamanca,4.75
96526,"(40.5658, -3.8682)","(40.5815, -3.5846)",16,0.84,2.0,2024-10-03 11:47:17.870888,2024-10-03 10:44:18.295143,Mixto,11,Jueves,Argüelles,41.18
76906,"(40.5976, -3.7353)","(40.5382, -3.873)",11,0.55,3.0,2024-10-03 11:43:17.789635,2024-10-03 10:52:18.210361,Residencial,8,Lunes,Lavapiés,72.91
12888,"(40.5995, -3.8346)","(40.5107, -3.8049)",26,2.34,3.0,2024-10-03 12:40:17.517422,2024-10-03 10:48:17.939003,Residencial,13,Lunes,Sol,35.72
84562,"(40.5744, -3.7098)","(40.3209, -3.8168)",27,3.75,2.5,2024-10-03 10:59:17.818892,2024-10-03 10:47:18.243656,Mixto,7,Lunes,Argüelles,92.89
13835,"(40.4154, -3.8714)","(40.5727, -3.5911)",10,4.85,2.0,2024-10-03 12:23:17.521307,2024-10-03 10:55:17.942736,Mixto,1,Miércoles,Malasaña,99.71
61417,"(40.4476, -3.5775)","(40.3697, -3.6291)",22,2.04,3.0,2024-10-03 11:23:17.724680,2024-10-03 10:56:18.140514,Mixto,9,Domingo,Malasaña,46.68
1872,"(40.5891, -3.5675)","(40.4054, -3.6527)",6,3.39,2.0,2024-10-03 12:10:17.465527,2024-10-03 10:49:17.892872,Comercial,8,Miércoles,Malasaña,1.88
24509,"(40.395, -3.526)","(40.3412, -3.547)",5,2.78,2.0,2024-10-03 11:01:17.564364,2024-10-03 10:44:17.986362,Residencial,11,Sábado,Lavapiés,86.82
88961,"(40.4446, -3.7685)","(40.3671, -3.6583)",26,3.37,2.0,2024-10-03 12:31:17.838832,2024-10-03 10:54:18.262726,Residencial,15,Viernes,Chueca,76.69
