ID,Predicción % de Encontrar Sitio
-1.6579103724025408,0.012169588
0.789676653578565,0.05642212
-0.2152424364043463,-0.07290672
-0.3703404860360063,0.02904637
-1.1999524097016507,-0.09827793
0.7299490244700766,-0.0013254669
0.573432184112201,-0.18787298
0.050971150346292,-0.005775494
-0.2700562049488687,0.024644341
0.2055155255482094,-0.06798671
0.6518463252245039,-0.13147646
-0.1824372264420942,-0.031196028
-0.6547561196644343,0.10416965
-1.2951498069655278,-0.046694208
-1.6826526984816657,0.021425636
-0.6418831891729176,-0.15497616
0.3910310641638564,0.03711863
-0.1008740620106299,0.0044517354
0.3313380397072268,0.0139186755
-1.7192298154965395,0.03871409
-0.5701477458693854,0.12563881
-0.9946084055708452,0.02567472
-1.3900011577108158,-0.04002155
-0.8962965896396657,0.0089651765
-1.3895512972366495,0.013265414
1.4581347135372391,0.0084467605
-0.8148026345119194,0.07381752
-1.0085194756181293,-0.07331425
-1.6663885121079751,0.06673307
1.5016327609238962,-0.013627402
-0.714795190639653,0.012284902
-1.4444342750848902,-0.07708661
1.4546050390476295,0.2503645
0.3882972966670021,-0.008248728
1.385949409759541,-0.009739031
1.0573782403591367,-0.05016226
0.913630516537201,-0.035237215
-0.7856655176467123,-0.13241501
-0.1894619707694541,0.030885793
-1.3810039482274976,-0.05638361
0.2605715266557443,-0.04603878
0.1144706865074023,0.15206498
-1.5459297189870898,0.111780554
1.49927964459749,-0.02470828
-0.2994009497252292,-0.010090945
1.4983799236491582,0.029333582
0.4168807391024664,-0.028394429
-0.1978362965193117,-0.02026525
-1.5498054399952883,-0.23815867
-0.233825134452584,0.02491087
0.9782027969059376,0.08010959
-0.3837670909572656,0.014901098
1.6436502521528862,-0.04664913
0.1924349671455393,0.048658263
0.6414303250149702,0.083230026
1.7086031836920708,-0.22825854
1.1702240100710608,0.15908301
-0.608524304780923,0.013330813
1.2288442903200638,-0.042359024
1.4202080150998675,0.07644166
1.377436665402248,0.011479977
-1.219988503127963,0.088634774
-1.6346214417014906,-0.0695291
-0.6818861667218242,0.11246221
-0.6215010492280163,-0.25905874
1.0947166597149067,-0.066332
-0.0954065270169212,0.02377173
-0.1360669929511472,-0.027135301
0.8334169335282344,0.22526819
-0.1659654121572503,0.07836255
-0.7181172372181089,-0.004380493
-0.170221784335897,0.3375282
-0.3718976953696575,-0.005896803
-0.4030764866945406,-0.01250467
-0.9637410561126925,0.118204355
1.5276900637736597,-0.19940084
0.9728390758678056,-0.38169724
0.7151382334744607,0.0041989507
1.2130299644205391,-0.07755682
0.2933421319661374,-0.05308368
1.6811962994198095,0.15508805
0.8331054916615042,-0.08234237
0.4340792510763475,0.11452552
-0.9911479403849536,-0.21084647
1.3334195482377071,-0.13705249
-1.3313462728099537,-0.062011015
0.4627319028155296,0.0024354646
0.328811900121526,0.005738484
0.3901659478673835,0.051796477
-1.3348413426477042,-0.04518136
0.3920692037196239,-0.07844667
0.7801257696655043,-0.03155926
-1.629984418352396,-0.055739306
-0.1867282032725997,-0.006659341
0.7308833500702673,0.01219546
-0.3883003003507835,-0.004151635
-0.6025723046611895,-0.02301928
-1.0945120354875348,-0.09673549
-0.0550575029494256,-0.03953115
1.507031086613887,0.028482903
-0.3630389044937751,-0.04578123
0.3024777600568912,0.016750457
1.7194690443757703,-0.05899776
-1.1605377112343458,-0.06139314
1.216040569132265,0.13286966
-0.0682072706558135,0.014275336
-1.2547661782461732,-0.001669083
-0.0139817811928926,0.093261145
0.4649119958826413,0.1119272
0.9219702376351996,-0.08336929
-0.7861499827727372,-0.014676583
1.293208942777647,0.06796611
0.1430195242910077,0.1383853
0.2875631551056985,0.0008130467
0.8831438182494963,-0.055611853
0.4094753436046585,0.09087348
0.6330906039169716,0.18119073
0.060798871474224,0.1196661
-1.6493630233933887,0.0973071
1.6179736004735707,-0.13877416
0.7458325596733189,0.0349442
-1.0221191037986832,-0.12968421
-1.0650288721037386,0.024754053
0.7729972113825677,0.0847461
1.194308847764866,-0.06969967
-0.008894897369632,-0.06458912
0.7469399085328041,-0.011109036
-0.382382904882909,0.021619318
0.8131386075389099,0.05473081
1.339198525098146,0.00619084
-1.4945418109766,-0.013199863
0.037025475647149,0.0045179096
-0.4772688602800558,0.011901856
-1.2483643176522738,-0.17595804
1.4993142492493488,-0.07884638
1.1500841026891715,0.13364641
-0.4862314651115149,0.09950223
0.7945213048388132,-0.038299363
-0.5495233733614717,0.07911386
0.5812528354323159,0.09183196
-0.29618271710235,-0.025583204
-1.72559707143858,0.01265764
1.2426515464117711,-0.0047215023
0.6971438145078245,0.03167614
-1.4513552054566732,0.008235039
-0.3889231840842441,0.08342527
0.7027497681089688,0.072578914
1.5085536912956794,-0.017670723
1.4248450384489624,0.08785849
-0.9512141721397648,0.05199347
-0.3508580670394368,0.05900448
1.4691735974802334,-0.08059379
0.5735013934159188,-0.2000467
0.4045268783888335,0.11351552
-1.0419821739657007,0.114536904
1.1412599164651482,0.028733542
-0.072532852138178,0.11350905
-1.1887405024993625,0.12088347
0.2382861308586026,0.004971496
-0.2729283910531587,-0.008826246
0.1696997108742317,0.17137584
1.7120982535298213,-0.082830854
-0.334766903925041,-0.009975191
-0.9830504518499672,0.017418055
0.6894269771432863,-0.033511236
0.9422485636245242,-0.21815352
-0.0313533164260683,0.05767043
0.3034812949607997,0.0872996
0.4709332053060927,-0.095960334
-0.2784305306987263,-0.039285183
0.8045566538778988,0.041117545
-0.6665217012964656,-0.098251775
-0.6316402122226786,0.121574834
0.0931542209623102,-0.052989323
1.3444584321807012,-0.013559335
-0.6048562116838779,0.0051665176
-0.7022683066667256,0.06715061
-1.0851341748337686,-0.02736909
1.4804547139862398,-0.1044685
-0.3939754632556457,-0.014468208
1.2356960113881292,-0.044824246
0.6824022328159264,-0.13184
-1.3741522271594324,-0.14825816
0.1152319888482984,0.033289697
-0.8096465413849409,0.018328773
0.6928182330254601,0.0574359
-0.9699006841435794,-0.079213366
-1.2168394798088016,-0.026648892
-0.2170418783010098,0.04159109
-1.5719178125331357,-0.027505057
-0.951940869828802,0.08844278
-1.449797996123022,-0.09437655
-0.1404271790853705,-0.09990614
-0.7557670984406092,-0.0006546087
1.0592122869076592,-0.0703792
0.97398102937915,-0.16678695
-0.1693220633875651,0.046873704
-0.1700141564247435,0.0010549878
-1.517484695159061,0.009892337
1.4174396429511544,0.06883026
0.380545854650605,0.09508495
0.8154571192134572,-0.025388777
-0.1003203875808873,-0.024286898
0.75441451333433,-0.012251474
0.41006362268626,0.051484834
1.4157094103582086,0.052633416
0.265589201175287,0.17677763
0.3738325521899753,-0.054900803
0.8979892138969711,-0.053914733
1.3457388042994811,0.01006996
-1.033261801697254,-0.068397775
-0.4268844871734745,0.07856485
-1.2681581785155736,-0.045328602
0.2084915256080762,0.031588547
0.0387903128919537,-0.05476632
0.4987553454006609,0.14360724
0.1043661281645989,0.0026541485
0.3942839014385945,0.038861725
-0.0478597353627711,-0.023762994
1.5600800179136047,-0.05985395
0.5879661378929455,-0.14102423
-0.5265458845271517,0.045244746
0.0151207310204553,0.060328394
1.0406295888594217,0.0030111012
1.0739192639476984,-0.052082878
1.1986344292472304,-0.010053489
1.332623641244952,-0.14427876
0.9775107038687594,0.024681522
1.493500667737051,-0.13676448
1.306600943047047,-0.090422
0.1119445469217014,0.0114492765
0.5681030677259279,0.07586941
0.4826641822862651,0.017224625
-0.832174169745095,-0.045405164
-1.1028517565855334,-0.030529173
1.6023322978333407,-0.054334387
-0.968793335284094,-0.110441975
1.3426935949358965,-0.05867656
-0.444359836362227,0.3564392
-0.4988967676918781,-0.006282394
-0.1383508999738356,0.13764198
0.8235892124003024,-0.26017255
0.3069417601466913,0.017006114
0.7025075355459565,-0.11367982
-0.7450396563643453,-0.041292895
-0.657351468553853,0.22575246
-0.1801879240712647,-0.033667307
1.482427179142198,-0.0948143
1.4132870847280845,0.034675967
-0.3415494156893885,0.048993293
0.6605666974929506,-0.05540306
0.0286165452454325,0.01793
-1.350828691806523,-0.15703362
1.0422906121486497,0.013327136
-0.7430325865565282,-0.1306766
0.1619136642059757,0.11947733
0.201570595236293,0.011321079
0.665757395271788,-0.048612084
-1.321380133074586,0.05068982
-0.1822295985309407,0.086474
-0.1781116449597297,0.11097669
0.031696359260876,-0.008783778
0.3579836216385919,0.030768242
1.5256137846621247,-0.059213717
0.6766232559554876,-0.05588575
0.4595136701926505,-0.09770074
-1.593026650167074,-0.043862715
1.0857540548834477,-0.07724886
0.3400238073238147,-0.1104456
1.5162705286602176,-0.15454133
0.6264811154119186,0.100413136
-1.3787200412048093,-0.10932067
-1.5168964160774596,-0.09349504
1.3318969435559147,0.10605315
1.1201510788312097,-0.013641092
0.0365064058692652,-0.06429506
-1.3580610640450366,-0.06211707
1.505404667976518,0.0053236056
-1.6083911155924326,0.045693815
-0.4009656029311467,-0.24177088
-1.2928658999428395,0.013478407
0.8945287487110796,0.014018347
-0.8511029143119219,0.11470365
-1.1645172461981212,-0.051459603
-0.262131739673177,0.015798125
-0.6673868175929385,-0.011159645
-1.5863133477064444,0.030428885
0.7745544207162188,0.029382966
0.8461514454123155,-0.06801631
-1.679988140288529,0.097586095
0.2826146898898736,0.015002218
1.5184160170754704,-0.0858814
0.440827158188836,0.053379744
-0.6325745378228693,-0.017311614
0.8380193522254702,0.0012354562
1.7233447653839689,0.19625027
1.3421053158542948,-0.03968806
1.202544754907288,0.047073234
1.3329004784598233,0.049426217
1.105305683183735,-0.21109916
-0.4131118357336261,0.016714567
1.4452271783938635,-0.022379316
-0.192334156873744,-0.028663589
-1.330861807683929,0.025549067
0.6075869754969507,0.06842242
-1.1663166880947848,-0.082160294
-0.979105521538051,0.02424337
-0.6924059808869346,-0.104795285
-0.0784156429541936,0.011608741
-0.2435490416249393,0.22288732
-0.3430720203711808,0.017994365
-1.092677988939012,-0.07727766
1.1936859640314057,0.076966405
1.1312245674260628,-0.049842943
-1.1048242217414916,0.09433476
-0.074989782420161,0.114133924
0.3354559932784378,-0.007921475
0.0104837076713606,-0.019463187
-0.534228117239831,0.11697257
-1.5551691610334202,-0.008845582
-0.5934366765704358,0.055858485
1.603024390870519,-0.0045194007
0.3920345990677649,-0.103204586
-1.6761816285840485,-0.081294
0.5202448342050475,0.08013373
1.576724855457743,-0.105648145
1.525890621876996,-0.007014172
0.9227661446279548,-0.05818386
0.4338370185133351,-0.009270137
-1.6399505580877636,-0.011296787
0.465050414490077,-0.065091625
1.0893529386767749,0.13335042
0.7863200023482502,-0.024477484
0.6122239988460454,0.12512149
0.8507192594576923,-0.004251842
0.6984587912784633,0.099687785
1.0377920074069904,-0.05917443
-0.6947937018651997,0.08593457
1.2888833612952826,-0.026209189
-0.0474444795404641,0.01655133
-0.1598057841263633,-0.08786137
0.2729253873693772,-0.0101179145
0.0675121739348537,0.024991326
1.406469968311878,0.05818918
-0.4429064409841525,0.06343667
-1.4846102758930912,0.07464466
1.5475531339406774,-0.02947384
1.5864487626300985,0.025950305
0.1054388723722253,0.091402024
0.7800911650136454,0.012881884
-0.6066902582324004,0.13422886
-0.4612815111212368,0.11751962
1.104371357583544,-0.11804669
-0.4950210466836795,0.13451271
-0.3448022529641266,0.07778459
-1.4373403214538123,-0.24747168
0.8087784214046865,-0.026405796
0.3516163656965514,0.016831983
0.6825060467715032,-0.040834747
-0.9468193813536826,0.071166545
-0.6087319326920765,0.058719795
-0.3037265312075937,-0.01224035
-1.2772592019544684,-0.018784089
0.3192610162084653,-0.039323892
-0.3576751834556432,0.014852305
-0.4068483937471623,-0.02822717
0.5309722762813114,0.10630185
1.330581966785276,-0.09435334
-0.7160755627584329,-0.0053533525
-1.0188662665239452,0.054584946
0.8412375848483494,-0.11015352
-1.2846645974522763,0.014748858
0.0419047315592561,0.0068215886
0.6301492085089637,-0.15598898
-0.7608885869157287,0.011848876
-1.2067349214659984,0.11670791
-1.646836883807688,-0.39141777
-1.3728372503887936,0.034328744
-0.1225019694224522,-0.26173782
-0.6359657937050431,0.11526677
1.266563360846282,-0.056319587
0.9340472611339612,-0.026024515
1.268155174831792,-0.020842485
1.2086005689825985,-0.029730521
0.5057800897280208,-0.08823532
-0.0369246653753537,-0.026278138
-0.1011855038773602,0.03198721
-1.0038478476171755,-0.08467614
1.401106247273746,0.049933553
1.361380106939711,0.025280723
1.5530898782381035,-0.052907377
1.369996665252581,-0.27597097
0.1827802692769018,0.025171824
1.1239575905356904,0.05734689
-0.2228900644651666,0.0003260283
1.5466188083404866,-0.025646532
0.515538601552235,0.05271213
-1.7180878619851954,0.01932177
-1.620502743743053,0.04999634
-1.0024290568909602,-0.0053948862
-0.4218668126539318,0.10117962
-0.1249242950525763,-0.023174066
0.4072260412338289,0.06563753
-0.3394731365778535,0.09933331
-0.235451553089953,0.016099164
-0.376223276852022,0.07777076
1.70033267189779,-0.06674632
-0.940971195189526,0.0038905514
-1.5611557658050126,0.026253723
-1.6141700924528717,-0.033834893
0.281195899163658,-0.14017804
0.2934805505735731,-0.035489846
0.3362519002711929,0.045725122
-0.2821332284476303,-0.013591684
-1.628288790411309,0.05959263
1.234173406706337,-0.2537575
-1.6953872103657466,0.044868063
0.6639233487232654,0.04369566
0.0788971043964369,0.11283144
0.0420431501666917,-0.11527337
-0.3615855091157007,0.02289174
-1.4746095315058645,0.0365279
-0.0793153639025254,0.19492805
-1.2452845036368303,-0.07663258
1.1904677314085264,0.023161601
1.6639285781422106,-0.037169624
-0.310162996453352,0.04762457
-1.4733983686908023,0.03530005
0.3532773889857794,0.041999012
0.9059482838245216,-0.09992794
-1.26763910873769,0.085704885
0.4444260419821633,-0.08995876
0.2163121769281911,0.02931979
-0.1384547139294124,0.0068286345
0.2592565498851055,0.056900434
-0.8382645884722641,-0.0056626284
-0.8145950066007658,0.05890479
0.864388096941964,-0.0456189
-0.835046355849385,0.06684241
1.2125454992945146,0.0027088027
-0.8102694251184014,0.09285387
1.1420904281097624,-0.028283417
0.7782225138132639,-0.0088629285
-1.3819036691758295,-0.057763238
0.2252747817596503,0.13577807
-1.4865135317453315,-0.047989808
1.053156472832349,-0.037315797
-0.8513105422230753,0.01377963
-0.5987311883048498,0.016580362
0.0966838954519196,0.09353064
0.9244617725690416,-0.07191412
-0.4562638366016939,0.027369317
1.0721198220510348,0.028640846
1.2588811281336028,0.02148095
-0.2468364835515362,0.011520138
-0.0174076417269253,0.035247512
-1.3964030183047151,0.05192886
1.270612105113775,0.02399663
1.553366715452975,0.107803
1.5779014136209464,-0.043768596
-0.5673793737206723,-0.06126066
-0.4132156496892029,0.08798652
0.4644967400603343,-0.03637003
-1.498590555244093,0.024300465
-0.9149831016434802,-0.07774011
1.3454965717364686,-0.13161777
0.7097053031326109,-0.019083096
0.3856673431257245,0.020426381
-1.4143974372713513,0.01844199
1.4755754580741327,-0.038850915
0.5154693922485172,-0.010264991
-1.0983185471920154,0.119527385
1.350687269515306,0.09173431
1.2827583379162546,-0.003051269
-1.1400171526820089,3.91535e-05
0.7236855824836128,-0.04628944
0.008303614604249,-0.22177704
0.9359505169862016,0.07382632
1.300614338275455,-0.007601414
-1.4911505550944262,-0.04699526
-1.2857719463117616,-0.022173775
1.423391643070888,-0.28966668
-0.7668059823836033,-0.012252291
0.7170068846748421,-0.014147682
0.8551140502437746,0.12795626
1.2140681039763068,0.012260161
-0.9127684039245096,-0.008907915
1.0038102392815351,0.0869939
-0.5591434665782503,0.017105851
0.1257171983615499,0.032261368
0.5277886483102912,0.11143044
1.444638899312262,-0.065869324
1.7226526723467903,-0.072237
0.8478470733534023,-0.012066925
0.5644003699770239,0.08435403
-1.6956986522324768,0.16993381
0.3794731104429786,-0.04232596
0.2621633406412544,-0.059564434
0.9748461456756228,-0.005862021
1.3093347105439015,0.0019387822
-0.5479661640278205,0.15692936
-1.6498820931712723,0.03106213
1.4260908059158832,-0.0013030462
0.3639356217583254,0.036571175
1.400310340280991,0.053774454
-1.4796964153291252,-0.0055473847
0.4890314382283056,0.017223354
1.379097688691476,-0.075134695
0.0956457558961521,-0.014739307
0.1330879892074989,0.034391016
-1.41252878607097,0.014725316
-0.1727479239215978,0.017803684
0.0192040799398074,0.018641299
0.5406615788018078,0.04014449
0.7008811169085873,0.08851638
-0.3809987188085523,0.02064107
-0.9928435683260404,0.012461644
-0.5722932342846383,-0.09840626
1.388786991211972,-0.062359698
-0.2856282982853808,0.17683409
-0.4237700685061721,0.12141687
0.4951910662591926,-0.028886922
-1.1635483159460716,-0.17298229
-0.9249838460307068,-0.12641162
-1.212963758800603,-0.24970303
1.1723348938344549,-0.012755003
-0.5002809537662347,0.26239824
1.3865376888411427,-0.092003345
-0.1339907138396122,0.054741725
1.1703624286784964,-0.059826788
-0.9598307304526348,-0.026064716
0.7077674426285117,0.07021404
-1.599255487501679,-0.10699089
-0.6194939794201992,0.08937969
-0.7239308187304068,0.045573104
1.1110500553923148,0.03291167
1.357192944064782,-0.12346897
-0.0340524792710637,-0.044043284
-0.6185250491681495,0.14195842
0.1002827792452468,0.06290614
-0.6373499797793997,0.028336536
-1.6773927913991105,0.06854124
-1.47730869435086,-0.028847544
1.4105187125793712,0.13708018
0.9807981457953564,-0.0237952
0.4897235312654839,-0.033758834
0.7118507915478637,-0.09470413
-1.256496410839119,-0.111200556
0.9079899582841976,-0.0053813383
1.259123360696615,-0.027865253
1.5050932261097878,-0.05047442
-0.8562590074389003,0.12785615
-0.8672632867300355,0.09162089
-0.7934169596631094,0.03595946
0.3527583192078957,-0.021460848
0.4167769251468897,-0.030567432
-1.053367104427284,-0.03677437
-1.3191308307037564,-0.33480534
-1.0840960352780011,-0.013023192
0.1392822218902448,-0.04156002
-1.0888368725826725,-0.04590581
0.2347564563689932,-0.007983314
-0.2841056936035884,-0.03919106
-0.616725607271486,0.14854796
-0.5680368621059916,0.15567829
-0.7162831906695863,-0.09034219
-1.2989563186700086,0.010347771
0.2837912480530767,-0.033638645
0.2164505955356268,0.018199034
-0.7594351915376543,-0.039399743
-1.579876882460686,0.055972643
1.7045890440764366,-0.05637971
-0.4062947193174197,-0.06171738
0.5566489279606268,0.06341198
-1.3839107389836465,-0.07266377
-0.1035732248556253,-0.0073033683
-1.093197058716896,0.027155763
0.7132695822740792,0.1187544
0.6254775805080102,0.093573846
-1.2599222713731515,-0.023479879
-0.5634344434087558,0.0044844616
0.4714868797358353,-0.013301947
-1.5919885106113063,-0.030689057
1.4293090385387623,-0.0524932
0.7185986986603522,-0.014985836
1.5112182494888158,-0.11583918
0.0885518022650744,-0.022382626
-1.333249528662194,0.031138256
0.0670969181125467,-0.033696674
-1.5121209741209292,0.10219279
-1.010699568685241,0.014337365
-1.0900826400495935,0.24138573
0.4136279018277283,0.0137822535
0.6506351624094419,0.023340495
-1.6088755807184574,0.02281973
-0.4298604872333413,-0.045490522
-0.9704197539214632,-0.21897866
0.2350678982357234,0.013691796
-1.2930735278539929,-0.07627528
1.6185618795551722,-0.0150024975
-0.7720312848142995,-0.013770821
-0.7745920290518593,-0.0051818094
1.1852078243259712,0.14736179
0.1448881754913892,-0.052913427
-1.695629442928759,0.14339837
-1.4364406005054806,-0.06468033
0.2039929208664171,-0.05740045
1.2792286634266452,0.055778757
-0.6549983522274467,0.055662002
-0.2793302516470581,0.00927783
-0.2224748086428596,0.11013542
1.1412253118132891,-0.040406898
-1.6466638605483934,0.1012898
0.1141246399888131,0.013937034
0.2730638059768128,0.23246239
-1.1423010597046972,-0.055582765
0.2628208290265738,0.082321204
1.4280286664199826,-0.01245778
-0.5965510952377381,0.13949813
-0.8251148207658762,-0.1467064
1.429101410627609,0.0025562209
-0.9279944507424324,-0.042698037
0.1192807331157915,-0.017834121
1.0654065195904052,0.02443335
-1.399690460231312,0.01454289
-1.471183670971832,0.037816674
-0.2214712737389511,0.041240864
-0.0769276429242603,-0.014131038
-0.4807639301178062,0.03115956
-1.123579943049024,-0.13806418
0.6168610221951402,0.13407065
-0.5222549076966462,-0.04318254
1.5433659710657486,-0.09157609
-0.7651449590943753,-0.04945552
1.6645168572238125,0.004814952
-0.6683903524968471,0.02056744
-0.7794020756602486,0.03570814
-1.4676193918303635,-0.008579172
1.517343272867844,0.052803844
-1.2246601311289167,0.067688785
-1.3642206920759234,0.0048726555
0.0113142193159746,0.09408422
1.1826816847402704,0.011331219
1.2422362905894642,0.03444834
-1.3207226446892666,-0.09729696
-0.7577049589447085,-0.18925455
-0.7636223544125831,-0.073272645
-1.048903104337484,-0.006276504
0.995228285620524,0.10155319
-1.0930932447613193,-0.011688106
0.5199679969901763,-0.016272286
0.2546195265360108,0.07345216
0.2584260382404915,0.06900905
-0.7128227254836949,0.005918371
1.6926504391851107,-0.101640455
0.3020625042345842,0.019822529
0.3316494815739571,-0.26301253
-1.4482407867893707,-0.32895482
0.365354412484541,0.062187217
0.1771397110238986,-0.0031063503
0.9384074472681846,-0.085664935
1.0779680082151917,0.04125207
0.7015040006420479,-0.03974831
0.744171536384091,-0.16214663
-1.1147557568250004,0.026424756
1.5038474586428667,-0.07740223
-0.915121520250916,0.01902675
1.2777060587448528,-0.0344898
-1.11572468707705,-0.12103934
-0.6244424446360242,0.014623154
-0.7282910048646302,-0.0005670984
0.2453108751859624,0.0922978
0.0394131966254142,0.0043752077
1.1608115447654357,-0.24331656
0.4492360885905526,-0.003399704
1.6978065323120892,0.0010175782
0.292684643580818,0.0075248876
-0.401657695968325,0.01616396
0.915637586345018,-0.01196332
-0.127104388119688,-0.035476428
-1.03530347615693,-0.12917714
1.6048584374190416,0.038844343
1.7162508117528912,0.01533935
-0.9329083113063984,-0.09784077
0.1302158031032089,0.30157334
0.9331129355337704,0.06613297
-1.6220599530767044,0.038560733
0.6330559992651127,0.026782032
0.5590020442870332,0.1179052
0.7910954443047805,-0.10327226
-0.6908141669014245,0.027403498
-0.6684595618005649,-0.2895243
-0.4690675577894928,0.27600932
0.1229488262128366,-0.1064193
0.0409358013072064,0.28200707
-1.4064383673438006,-0.037070222
